VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK INTERP_MTHD    INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON    OBS_LVL   OBS_ELV    FCST        OBS       OBS_QC OBS_CLIMO_MEAN OBS_CLIMO_STDEV OBS_CLIMO_CDF FCST_CLIMO_MEAN FCST_CLIMO_STDEV
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    15   72493   37.75 -122.22    813         NA       282.79767   283.25         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    16   72364   31.87 -106.7     876       1254.03674 281.52713   274.75         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    17   72364   31.87 -106.7     858         NA       281.16389   280.75         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    18   72364   31.87 -106.7     850       1499.4353  281         280.75         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    19   72364   31.87 -106.7     800         NA       279         279.45001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    20   72265   31.94 -102.19    887         NA       278         278.75         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    21   72265   31.94 -102.19    868         NA       278         279.75         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    22   72265   31.94 -102.19    850       1481.953   278         279.75         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    23   72265   31.94 -102.19    844         NA       277.88315   279.75         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    24   72265   31.94 -102.19    814         NA       277.28616   278.75         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    25   72265   31.94 -102.19    769         NA       275.77528   275.54999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    26   72265   31.94 -102.19    757         NA       275.28789   275.54999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    27   72274   32.12 -110.92    886         NA       285.17714   285.75         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    28   72274   32.12 -110.92    850       1507.64453 283         282.95001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    29   72274   32.12 -110.92    762         NA       277.73785   276.35001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    30   72662   44.07 -103.21    894       1031.68188 271.4681    271.45001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    31   72662   44.07 -103.21    888         NA       271.93936   270.85001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    32   72662   44.07 -103.21    855         NA       274.58955   268.85001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    33   72662   44.07 -103.21    850       1432.72437 275         269.04999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    34   72662   44.07 -103.21    844         NA       274.88315   270.45001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    35   72662   44.07 -103.21    839         NA       274.78514   271.04999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    36   72662   44.07 -103.21    834         NA       274.68655   272.45001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    37   72662   44.07 -103.21    806         NA       274.12325   272.45001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    38   72662   44.07 -103.21    775         NA       272.03226   270.04999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    39   72694   44.92 -123.02    850       1488.82117 274         274.14999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    40   72694   44.92 -123.02    836         NA       273.45211   273.14999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    41   72694   44.92 -123.02    806         NA       272.2465    270.35001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    42   72694   44.92 -123.02    760         NA       270.41046   270.35001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    43   72694   44.92 -123.02    752         NA       270.08253   270.14999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    44   72476   39.12 -108.52    853       1470.29163 278.18492   274.54999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    45   72476   39.12 -108.52    850       1496.2262  278         275.95001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    46   72476   39.12 -108.52    847         NA       277.82504   276.75         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    47   72476   39.12 -108.52    824         NA       276.46271   276.35001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    48   72476   39.12 -108.52    801         NA       275.06182   274.54999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    49   72489   39.57 -119.8     850       1515.69788 281         281.75         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    50   72489   39.57 -119.8     837         NA       281         283.35001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    51   72489   39.57 -119.8     807         NA       281         281.54999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    52   72489   39.57 -119.8     789         NA       280.35641   279.75         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    53   72489   39.57 -119.8     776         NA       279.58414   279.75         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    54   72469   39.76 -104.87    832       1609.63367 275.29389   271.25         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    55   72469   39.76 -104.87    806         NA       274.2465    273.85001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    56   72469   39.76 -104.87    750         NA       272         271.85001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    57   71119   53.55 -114.1     850       1422.60327 266         267.45001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    58   71119   53.55 -114.1     822         NA       268.76257   269.14999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    59   71119   53.55 -114.1     752         NA       268.12379   266.64999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    60   71908   53.9  -122.8     868         NA       265.46648   267.85001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    61   71908   53.9  -122.8     850       1451.11523 264         266.25         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    62   71908   53.9  -122.8     834         NA       262.74619   265.04999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    63   71908   53.9  -122.8     805         NA       260.41109   262.64999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    64   71908   53.9  -122.8     784         NA       258.74787   260.64999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    65   72293   32.85 -117.12    850       1512.15625 286         286.95001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    66   72572   40.77 -111.95    871       1292.37781 280.85396   279.14999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    67   72572   40.77 -111.95    859         NA       280.36854   278.75         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    68   72572   40.77 -111.95    850       1494.9071  280         278.14999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    69   72572   40.77 -111.95    842         NA       280         277.54999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    70   72572   40.77 -111.95    836         NA       280         278.54999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    71   72572   40.77 -111.95    800         NA       280         278.75         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    72   72572   40.77 -111.95    794         NA       279.53341   278.75         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    73   72582   40.86 -115.74    841       1596.21082 282.47325   278.54999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    74   72582   40.86 -115.74    818         NA       281.10107   282.04999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    75   72776   47.46 -111.38    882       1132.33899 279.64655   277.75         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    76   72776   47.46 -111.38    868         NA       279.36662   281.14999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    77   72776   47.46 -111.38    850       1433.96204 279         280.14999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    78   72786   47.68 -117.63    891         NA       276.64833   281.14999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    79   72786   47.68 -117.63    877         NA       276.09417   281.14999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    80   72786   47.68 -117.63    850       1459.70593 275         279.14999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    81   72786   47.68 -117.63    786         NA       270.17933   274.35001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    82   72393   34.75 -120.57    891         NA       287.4725    287.95001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    83   72393   34.75 -120.57    878         NA       286.70107   288.35001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    84   72393   34.75 -120.57    860         NA       285.61387   287.14999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    85   72393   34.75 -120.57    850       1529.74292 285         286.75         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    86   72393   34.75 -120.57    846         NA       284.84439   286.75         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    87   72393   34.75 -120.57    790         NA       282.61019   284.64999      2             NA              NA            NA              NA               NA
