VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK INTERP_MTHD    INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER    BASER_NCL BASER_NCU BASER_BCL BASER_BCU FMEAN    FMEAN_NCL FMEAN_NCU FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS    FBIAS_BCL FBIAS_BCU PODY     PODY_NCL PODY_NCU  PODY_BCL  PODY_BCU PODN     PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD       POFD_NCL   POFD_NCU  POFD_BCL  POFD_BCU  FAR       FAR_NCL   FAR_NCU  FAR_BCL   FAR_BCU  CSI      CSI_NCL  CSI_NCU   CSI_BCL   CSI_BCU  GSS       GSS_BCL   GSS_BCU   HK        HK_NCL    HK_NCU     HK_BCL    HK_BCU    HSS       HSS_BCL   HSS_BCU   ODDS     ODDS_NCL ODDS_NCU  ODDS_BCL ODDS_BCU  LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS     ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS      EDS_NCL   EDS_NCU  EDS_BCL   EDS_BCU  SEDS     SEDS_NCL SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL  EDI_NCU  EDI_BCL  EDI_BCU  SEDI     SEDI_NCL  SEDI_NCU SEDI_BCL SEDI_BCU BAGSS     BAGSS_BCL BAGSS_BCU HSS_EC   HSS_EC_BCL HSS_EC_BCU EC_VALUE
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  DW_MEAN_SQUARE 9           <=273       <=273      NA         0.05  CTS         334 0.19461   0.15572   0.24044   0.15569   0.23653  0.18563  0.14759    0.23082   0.14671   0.22754  0.88922 0.85104 0.91855 0.85329 0.92216  0.95385   0.78662   1.15102  0.69231  0.64086  0.73938   0.5753    0.80954  0.9368   0.90542  0.95825  0.90384  0.96429  0.063197   0.041747   0.09458   0.035707  0.096161  0.27419   0.22912   0.3244   0.16359   0.38717  0.54878  0.49516  0.60129   0.44441   0.6556   0.47093   0.3614    0.58819   0.62911   0.5066    0.75162    0.5077    0.74476   0.64032   0.53092   0.7407   33.35294 16.23179  68.53332 17.19957  77.55694  3.50715   2.78697   4.22732   2.84488   4.35101  0.94178  0.90107  0.98249  0.89011  0.97454  0.6331   0.50106   0.76514  0.48832   0.76995  0.65667  0.52272  0.79062  0.55522  0.75195  0.76497  0.64617  0.88377  0.66004  0.85828  0.80197  0.69203   0.91191  0.70211  0.88384  0.48218   0.36297    0.62649 0.77844    0.70659     0.84431      0.5
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  DW_MEAN_SQUARE 9           >273        >273       NA         0.05  CTS         334 0.80539   0.75956   0.84428   0.76347   0.84431  0.81437  0.76918    0.85241   0.77246   0.85329  0.88922 0.85104 0.91855 0.85329 0.92216  1.01115   0.96737   1.05639  0.9368   0.90542  0.95825   0.90384   0.96429  0.69231  0.64086  0.73938  0.5753   0.80954  0.30769    0.26062    0.35914   0.19046   0.4247    0.073529  0.050128  0.10663  0.043624  0.10607  0.87197  0.83186  0.90362   0.83219   0.90943  0.47093   0.3614    0.58819   0.62911   0.56005   0.69817    0.5077    0.74476   0.64032   0.53092   0.7407   33.35294 16.23179  68.53332 17.19957  77.55694  3.50715   2.78697   4.22732   2.84488   4.35101  0.94178  0.90107  0.98249  0.89011  0.97454  0.53653  0.36724   0.70582  0.34279   0.72826  0.49716  0.33221  0.66212  0.38605  0.61367  0.89504  0.80893  0.98115  0.82937  0.94601  0.80197  0.66325   0.94069  0.70211  0.88384  0.46452   0.35924    0.59177 0.77844    0.70659     0.84431      0.5
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA LMV     NEAREST        1           <=273       <=273      NA         0.05  CTS          13 0         0         0.2281    0         0        0        0          0.2281    0         0        1       0.7719  1       1       1       NA        NA        NA       NA       NA       NA        NA        NA        1        0.7719   1        1        1        0          0          0.2281    0         0        NA        NA        NA       NA        NA       NA       NA       NA        NA        NA       NA        NA        NA        NA        NA        NA         NA        NA        NA        NA        NA        NA       NA        NA       NA        NA       NA        NA        NA        NA        NA       NA       NA       NA       NA       NA       NA       NA        NA       NA        NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA        NA       NA       NA       NA        NA         NA       1          1           1            0.5
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA LMV     NEAREST        1           >273        >273       NA         0.05  CTS          13 1         0.7719    1         1         1        1        0.7719     1         1         1        1       0.7719  1       1       1        1         1         1        1        0.7719   1         1         1       NA       NA       NA       NA       NA       NA         NA         NA        NA        NA         0         0         0.2281   0         0        1        0.7719   1         1         1       NA        NA        NA        NA        NA        NA         NA        NA        NA        NA        NA        NA       NA        NA       NA        NA       NA        NA        NA        NA        NA       NA       NA       NA       NA       NA       NA       NA        NA       NA        NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA        NA       NA       NA       NA        NA         NA       1          1           1            0.5
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA LMV     MEDIAN_SQUARE  9           <=273       <=273      NA         0.05  CTS          13 0         0         0.2281    0         0        0        0          0.2281    0         0        1       0.7719  1       1       1       NA        NA        NA       NA       NA       NA        NA        NA        1        0.7719   1        1        1        0          0          0.2281    0         0        NA        NA        NA       NA        NA       NA       NA       NA        NA        NA       NA        NA        NA        NA        NA        NA         NA        NA        NA        NA        NA        NA       NA        NA       NA        NA       NA        NA        NA        NA        NA       NA       NA       NA       NA       NA       NA       NA        NA       NA        NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA        NA       NA       NA       NA        NA         NA       1          1           1            0.5
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA LMV     MEDIAN_SQUARE  9           >273        >273       NA         0.05  CTS          13 1         0.7719    1         1         1        1        0.7719     1         1         1        1       0.7719  1       1       1        1         1         1        1        0.7719   1         1         1       NA       NA       NA       NA       NA       NA         NA         NA        NA        NA         0         0         0.2281   0         0        1        0.7719   1         1         1       NA        NA        NA        NA        NA        NA         NA        NA        NA        NA        NA        NA       NA        NA       NA        NA       NA        NA        NA        NA        NA       NA       NA       NA       NA       NA       NA       NA        NA       NA        NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA        NA       NA       NA       NA        NA         NA       1          1           1            0.5
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA LMV     DW_MEAN_SQUARE 9           <=273       <=273      NA         0.05  CTS          13 0         0         0.2281    0         0        0        0          0.2281    0         0        1       0.7719  1       1       1       NA        NA        NA       NA       NA       NA        NA        NA        1        0.7719   1        1        1        0          0          0.2281    0         0        NA        NA        NA       NA        NA       NA       NA       NA        NA        NA       NA        NA        NA        NA        NA        NA         NA        NA        NA        NA        NA        NA       NA        NA       NA        NA       NA        NA        NA        NA        NA       NA       NA       NA       NA       NA       NA       NA        NA       NA        NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA        NA       NA       NA       NA        NA         NA       1          1           1            0.5
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA LMV     DW_MEAN_SQUARE 9           >273        >273       NA         0.05  CTS          13 1         0.7719    1         1         1        1        0.7719     1         1         1        1       0.7719  1       1       1        1         1         1        1        0.7719   1         1         1       NA       NA       NA       NA       NA       NA         NA         NA        NA        NA         0         0         0.2281   0         0        1        0.7719   1         1         1       NA        NA        NA        NA        NA        NA         NA        NA        NA        NA        NA        NA       NA        NA       NA        NA       NA        NA        NA        NA        NA       NA       NA       NA       NA       NA       NA       NA        NA       NA        NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA        NA       NA       NA       NA        NA         NA       1          1           1            0.5
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPSFC DTC165  NEAREST        1           <=273       <=273      NA         0.05  CTS         312 0.49038   0.43537   0.54563   0.43582   0.54487  0.17308  0.13514    0.21896   0.13141   0.21482  0.63782 0.58311 0.68918 0.58654 0.69231  0.35294   0.27702   0.42862  0.30719  0.2586   0.36047   0.23602   0.38691  0.95597  0.92713  0.97372  0.92308  0.98684  0.044025   0.026276   0.072866  0.013158  0.076923  0.12963   0.096817  0.17145  0.04543   0.22729  0.29375  0.24596  0.34655   0.22577   0.36876  0.15368   0.10382   0.21415   0.26316   0.16179   0.36454    0.18464   0.34493   0.26642   0.1881    0.35276   9.62803  4.19041  22.12172  4.6021   30.09367  2.26468   1.4328    3.09656   1.52651   3.40431  0.81182  0.67     0.95363  0.64299  0.93568 -0.2471  -0.34175  -0.15245 -0.35424  -0.12944  0.3031   0.13928  0.46692  0.22591  0.3848   0.45145  0.35774  0.54516  0.32356  0.57852  0.48028  0.38079   0.57977  0.34776  0.60877  0.43552   0.26176    0.68384 0.27564    0.17308     0.38461      0.5
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPSFC DTC165  NEAREST        1           >273        >273       NA         0.05  CTS         312 0.50962   0.45437   0.56463   0.45513   0.56418  0.82692  0.78104    0.86486   0.78518   0.86859  0.63782 0.58311 0.68918 0.58654 0.69231  1.62264   1.47428   1.79466  0.95597  0.92713  0.97372   0.92308   0.98684  0.30719  0.2586   0.36047  0.23602  0.38691  0.69281    0.63953    0.7414    0.61309   0.76398   0.41085   0.35767   0.46621  0.35269   0.46534  0.57358  0.51814  0.62724   0.5172    0.63079  0.15368   0.10382   0.21415   0.26316   0.21558   0.31075    0.18464   0.34493   0.26642   0.1881    0.35276   9.62803  4.19041  22.12172  4.6021   30.09367  2.26468   1.4328    3.09656   1.52651   3.40431  0.81182  0.67     0.95363  0.64299  0.93568  0.87478  0.78782   0.96174  0.78549   0.96231  0.20166  0.14592  0.2574   0.13839  0.27134  0.78145  0.25303  1.30987  0.60726  0.92273  0.48028 -0.20267   1.16324  0.34776  0.60877  0.28085   0.22063    0.36093 0.27564    0.17308     0.38461      0.5
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPSFC DTC165  MEDIAN_SQUARE  9           <=273       <=273      NA         0.05  CTS         312 0.49038   0.43537   0.54563   0.4359    0.54167  0.16987  0.13228    0.2155    0.12821   0.21154  0.63462 0.57985 0.68611 0.58333 0.6891   0.34641   0.26451   0.42366  0.30065  0.25245  0.35371   0.22818   0.37244  0.95597  0.92713  0.97372  0.92073  0.98718  0.044025   0.026276   0.072866  0.012821  0.079268  0.13208   0.098944  0.17416  0.04543   0.22811  0.2875   0.2401   0.34007   0.21951   0.35804  0.14931   0.099559  0.20648   0.25663   0.15585   0.3574     0.17825   0.3383    0.25983   0.18109   0.34229   9.33511  4.05941  21.46724  4.52137  29.00806  2.23378   1.40104   3.06653   1.50881   3.36757  0.80648  0.66093  0.95204  0.63777  0.93335 -0.25556 -0.34954  -0.16158 -0.37219  -0.13072  0.29823  0.13434  0.46211  0.22068  0.37403  0.44423  0.35018  0.53828  0.32279  0.57461  0.47252  0.37257   0.57247  0.34556  0.60228  0.42903   0.25818    0.67369 0.26923    0.16667     0.37821      0.5
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPSFC DTC165  MEDIAN_SQUARE  9           >273        >273       NA         0.05  CTS         312 0.50962   0.45437   0.56463   0.45833   0.5641   0.83013  0.7845     0.86772   0.78846   0.87179  0.63462 0.57985 0.68611 0.58333 0.6891   1.62893   1.47646   1.81379  0.95597  0.92713  0.97372   0.92073   0.98718  0.30065  0.25245  0.35371  0.22818  0.37244  0.69935    0.64629    0.74755   0.62756   0.77182   0.41313   0.35987   0.4685   0.35554   0.46909  0.57143  0.51598  0.62514   0.51492   0.62879  0.14931   0.099559  0.20648   0.25663   0.20905   0.30421    0.17825   0.3383    0.25983   0.18109   0.34229   9.33511  4.05941  21.46724  4.52137  29.00806  2.23378   1.40104   3.06653   1.50881   3.36757  0.80648  0.66093  0.95204  0.63777  0.93335  0.87478  0.78782   0.96174  0.78482   0.96256  0.19628  0.14079  0.25177  0.1332   0.26553  0.77635  0.22687  1.32584  0.60207  0.92249  0.47252 -0.2243    1.16933  0.34556  0.60228  0.27842   0.22083    0.35746 0.26923    0.16667     0.37821      0.5
