VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FGBAR   OGBAR    MGBAR    EGBAR    S1       S1_OG     FGOG_RATIO DX DY FGMAG   OGMAG   MAG_RMSE LAPLACE_RMSE
V12.2.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS FULL    NEAREST     1           NA          NA         NA         NA    GRAD      13912 1.62441  1.89502  2.55263  2.02104 79.17452 106.64998    0.8572   1  1 1.31331 1.52075  1.40537      2.41367
V12.2.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  NEAREST     1           NA          NA         NA         NA    GRAD       5558 1.9106   2.67153  3.26582  2.47959 75.92565  92.81537    0.71517  1  1 1.52715 2.10729  1.73915      2.92301
V12.2.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  NEAREST     1           NA          NA         NA         NA    GRAD       6862 1.43647  1.4085   2.09395  1.71565 81.93379 121.80684    1.01986  1  1 1.17109 1.15515  1.12164      1.99355
V12.2.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS CONUS   NEAREST     1           NA          NA         NA         NA    GRAD       5479 1.78802  2.40679  3.01341  2.28369 75.78432  94.88539    0.74291  1  1 1.44306 1.91845  1.64354      2.70536
V12.2.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS LMV     NEAREST     1           NA          NA         NA         NA    GRAD        524 1.15005  0.86492  1.60865  1.48457 92.28678 171.64284    1.32966  1  1 0.96357 0.7591   0.97284      1.64708
V12.2.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS FULL    NEAREST     1           NA          NA         NA         NA    GRAD      13912 1.644    1.89995  2.58447  2.07624 80.33509 109.27829    0.86528  1  1 1.34449 1.54124  1.41578      2.40023
V12.2.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  NEAREST     1           NA          NA         NA         NA    GRAD       5558 1.97111  2.71555  3.35792  2.60118 77.46402  95.78836    0.72586  1  1 1.58948 2.16377  1.7735       2.99399
V12.2.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  NEAREST     1           NA          NA         NA         NA    GRAD       6862 1.436    1.38302  2.08967  1.72567 82.58086 124.77525    1.0383   1  1 1.18841 1.14979  1.10772      1.88896
V12.2.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS CONUS   NEAREST     1           NA          NA         NA         NA    GRAD       5479 1.81996  2.32907  2.99751  2.32497 77.56332  99.82401    0.78141  1  1 1.48406 1.87531  1.60478      2.71084
V12.2.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS LMV     NEAREST     1           NA          NA         NA         NA    GRAD        524 1.18121  0.90806  1.61916  1.4842  91.66459 163.44618    1.3008   1  1 0.99516 0.78454  0.93743      1.65422
