VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK INTERP_MTHD    INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FBAR        FBAR_NCL  FBAR_NCU  FBAR_BCL  FBAR_BCU  FSTDEV  FSTDEV_NCL FSTDEV_NCU FSTDEV_BCL FSTDEV_BCU OBAR       OBAR_NCL  OBAR_NCU   OBAR_BCL  OBAR_BCU   OSTDEV  OSTDEV_NCL OSTDEV_NCU OSTDEV_BCL OSTDEV_BCU PR_CORR PR_CORR_NCL PR_CORR_NCU PR_CORR_BCL PR_CORR_BCU SP_CORR KT_CORR RANKS FRANK_TIES ORANK_TIES ME        ME_NCL    ME_NCU   ME_BCL    ME_BCU   ESTDEV  ESTDEV_NCL ESTDEV_NCU ESTDEV_BCL ESTDEV_BCU MBIAS     MBIAS_BCL MBIAS_BCU MAE     MAE_BCL MAE_BCU MSE      MSE_BCL  MSE_BCU  BCMSE    BCMSE_BCL BCMSE_BCU RMSE    RMSE_BCL RMSE_BCU E10      E10_BCL  E10_BCU   E25        E25_BCL  E25_BCU  E50       E50_BCL   E50_BCU   E75     E75_BCL   E75_BCU E90     E90_BCL  E90_BCU EIQR    EIQR_BCL EIQR_BCU MAD     MAD_BCL  MAD_BCU ANOM_CORR ANOM_CORR_NCL ANOM_CORR_NCU ANOM_CORR_BCL ANOM_CORR_BCU ME2        ME2_BCL     ME2_BCU   MSESS     MSESS_BCL  MSESS_BCU RMSFA RMSFA_BCL RMSFA_BCU RMSOA RMSOA_BCL RMSOA_BCU ANOM_CORR_UNCNTR ANOM_CORR_UNCNTR_BCL ANOM_CORR_UNCNTR_BCU SI          SI_BCL       SI_BCU
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPSFC DTC165  MEDIAN_SQUARE  9           NA          NA         NA         0.05  CNT         312 277.02464   276.57566 277.47361 276.59178 277.46886 4.04624    3.7517     4.39137    3.70002    4.40489 272.90801  272.4393  273.37671  272.43356 273.37738  4.22405    3.91657    4.58435    3.78686    4.63271 0.66498     0.59811     0.72266     0.58565     0.73321 0.62374 0.44801   312         68        248  4.11663   3.74061   4.49265  3.70046   4.48533 3.38874    3.14206    3.67778    3.10419    3.61084  1.01508    1.01354   1.01644 4.44613 4.10989 4.7695  28.39335 24.46031 32.20874 11.44673   9.60513  12.99637 5.32854  4.94574  5.67527 -0.23475 -0.93855  0.75332   1.84609    1.21712  2.29894  3.90339   3.48309   4.32797  6.31845  5.68587  6.67414 8.75632  7.6807  9.88219 4.47236  3.79149  5.11341 2.18047 1.90228  2.56016        NA            NA            NA            NA            NA 16.94662   13.6934     20.1182   -0.59132  -1.02658    -0.27282    NA        NA        NA    NA        NA        NA               NA                   NA                   NA   0.019525     0.018094    0.020825
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         0.05  CNT         312 276.99837   276.55455 277.44218 276.58719 277.44523 3.99973    3.70857    4.34089    3.6677     4.32897 272.90801  272.4393  273.37671  272.48215 273.35584  4.22405    3.91657    4.58435    3.80979    4.66087 0.67353     0.60796     0.72997     0.59287     0.74218 0.63496 0.45772   312         63        248  4.09036   3.72097   4.45974  3.73701   4.45896 3.32894    3.08661    3.61288    3.0567     3.56525  1.01499    1.01368   1.01635 4.39023 4.08375 4.72893 27.77732 24.20095 31.82291 11.04631   9.3135   12.67024 5.27042  4.91945  5.64118 -0.17556 -0.80574  0.65698   1.77722    1.4406   2.37794  3.83603   3.46987   4.24177  6.34397  5.61671  6.66019 8.58189  7.65827 9.88146 4.56675  3.8212   4.96715 2.19575 1.92975  2.46404        NA            NA            NA            NA            NA 16.73101   13.96526    19.88234  -0.55679  -0.97306    -0.24953    NA        NA        NA    NA        NA        NA               NA                   NA                   NA   0.019312     0.018026    0.020689
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPSFC DTC166  NEAREST        1           NA          NA         NA         0.05  CNT           8 280.27685   275.90959 284.64412 276.87551 283.68104 5.22387    3.45389   10.632      2.2057     7.34062 280.4875   274.97502 285.99998  276.14968 285        6.59371    4.35959   13.41999    4.12082    7.07076 0.88313     0.32061     0.98514     0.7668      1       0.92405 0.83333     8          3          3 -0.21064  -2.84477   2.42349 -2.1471    1.77969 3.15079    2.08322    6.41272    1.9832     3.61159  0.99925    0.99247   1.00645 2.81708 2.13988 3.45032  8.73093  5.29502 11.98881  8.68656   3.44146  11.41317 2.95482  2.30109  3.46249 -3.52916 -3.52916 -0.15153  -3.52916   -3.52916  1.64573 -0.11369  -3.52916   2.70211  2.70211 -2.32286  3.72549 3.00912 -0.25576 3.72549 6.23127  0.60736  7.25465 3.11564 0        3.13614        NA            NA            NA            NA            NA  0.044371   0.001217    5.08054   0.79918   0.41146     0.8864     NA        NA        NA    NA        NA        NA               NA                   NA                   NA   0.010535     0.008242    0.012227
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPSFC DTC166  MEDIAN_SQUARE  9           NA          NA         NA         0.05  CNT           8 280.27685   275.90959 284.64412 276.87558 283.32286 5.22387    3.45389   10.632      2.20749    6.93609 280.4875   274.97502 285.99998  275.96249 284.77749  6.59371    4.35959   13.41999    4.15134    7.1192  0.88313     0.32061     0.98514     0.76912     1       0.92405 0.83333     8          3          3 -0.21064  -2.84477   2.42349 -2.24882   1.85927 3.15079    2.08322    6.41272    2.09539    3.55034  0.99925    0.99201   1.00672 2.81708 2.18772 3.37209  8.73093  5.49413 11.70069  8.68656   3.84183  11.02928 2.95482  2.34396  3.42063 -3.52916 -3.52916 -0.15153  -3.52916   -3.52916  1.64573 -0.11369  -3.52916   2.70211  2.70211 -1.97134  3.72549 3.00912 -0.25576 3.72549 6.23127  0.60736  7.25465 3.11564 0        3.13614        NA            NA            NA            NA            NA  0.044371   0.001606    5.40141   0.79918   0.47098     0.87881    NA        NA        NA    NA        NA        NA               NA                   NA                   NA   0.010535     0.0084236   0.012223
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPSFC DTC166  DW_MEAN_SQUARE 9           NA          NA         NA         0.05  CNT           8 280.43211   275.9828  284.88142 276.91274 283.95141 5.322      3.51877   10.83172    2.41219    6.9944  280.4875   274.97502 285.99998  276.13749 284.73843  6.59371    4.35959   13.41999    4.24181    7.04675 0.89853     0.38595     0.98719     0.80134     1       0.92405 0.83333     8          3          3 -0.055385 -2.5268    2.41603 -1.85964   1.87806 2.95616    1.95454    6.01659    1.80503    3.3409   0.9998     0.99339   1.00672 2.65581 2.11035 3.15038  7.6496   4.96131 10.15872  7.64653   2.85088   9.7664  2.76579  2.2274   3.18727 -3.08697 -3.08697 -0.035693 -3.08697   -3.08697  1.28096 -0.15595  -3.08697   2.70211  2.70211 -1.6397   3.72549 3.00912 -0.29809 3.72549 5.78908  1.0715   6.81245 2.89454 0        2.89545        NA            NA            NA            NA            NA  0.0030675  0.00212     4.69395   0.82405   0.53948     0.8931     NA        NA        NA    NA        NA        NA               NA                   NA                   NA   0.0098607    0.0079828   0.011411
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    m/s       Z10      ADPSFC DTC165  NEAREST        1           NA          NA         NA         0.05  CNT         934   1.58725     1.42717   1.74733   1.42178   1.7415  2.49614    2.38785    2.6148     2.39001    2.60289   0.97002    0.79613   1.14391    0.80512   1.14022  2.71145    2.59382    2.84034    2.40389    3.07385 0.60769     0.56559     0.64663     0.56941     0.64231 0.57093 0.42357   934        416        824  0.61723   0.4688    0.76566  0.46674   0.7636  2.31448    2.21407    2.42451    2.12855    2.53027  1.6363     1.42795   1.90114 1.83445 1.73662 1.93843  5.73207  4.95192  6.75041  5.3511    4.52585   6.39539 2.39417  2.22529  2.59815 -2.09697 -2.32116 -1.80862  -0.88449   -1.01946 -0.64289  0.6449    0.44464   0.78029  2.07069  1.86398  2.27188 3.27358  3.08311 3.59854 2.95518  2.73023  3.18555 1.49001 1.3596   1.6022         NA            NA            NA            NA            NA  0.38097    0.21785     0.58309   0.22033   0.082956    0.32301    NA        NA        NA    NA        NA        NA               NA                   NA                   NA   2.46817      2.11578     2.9458
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    m/s       Z10      ADPSFC DTC165  MEDIAN_SQUARE  9           NA          NA         NA         0.05  CNT         934   1.59476     1.43914   1.75038   1.43547   1.74575 2.42656    2.32129    2.54191    2.32197    2.52304   0.97002    0.79613   1.14391    0.80222   1.14337  2.71145    2.59382    2.84034    2.40172    3.05972 0.59629     0.55331     0.6361      0.55701     0.63297 0.56945 0.4232    934        423        824  0.62474   0.4758    0.77368  0.47327   0.76773 2.32241    2.22166    2.43281    2.13357    2.54929  1.64405    1.44085   1.90802 1.83037 1.74307 1.92285  5.77812  4.96398  6.81981  5.38782   4.54723   6.49193 2.40377  2.228    2.61148 -2.09228 -2.20335 -1.85253  -0.85963   -0.97982 -0.67337  0.65205   0.48197   0.83211  2.0772   1.85805  2.22725 3.21615  3.07041 3.60248 2.93683  2.69403  3.11595 1.47822 1.35012  1.55545        NA            NA            NA            NA            NA  0.3903     0.22398     0.58942   0.21407   0.073065    0.31423    NA        NA        NA    NA        NA        NA               NA                   NA                   NA   2.47806      2.11745     2.9702
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         0.05  CNT         934   1.59013     1.43316   1.7471    1.4281    1.75496 2.44757    2.34139    2.56392    2.34054    2.54784   0.97002    0.79613   1.14391    0.80748   1.14309  2.71145    2.59382    2.84034    2.38031    3.05836 0.60875     0.56674     0.64761     0.57183     0.64686 0.57751 0.43069   934        316        824  0.62011   0.47299   0.76723  0.45988   0.76368 2.29404    2.19452    2.40309    2.09728    2.50647  1.63927    1.42914   1.9108  1.80538 1.70677 1.90698  5.64152  4.8301   6.62688  5.25698   4.39386   6.27565 2.37519  2.19775  2.57427 -2.05958 -2.30593 -1.85648  -0.82199   -0.98493 -0.60421  0.67413   0.43823   0.82636  2.06286  1.88082  2.21556 3.18129  3.06926 3.4108  2.88486  2.64661  3.06893 1.44047 1.3267   1.53964        NA            NA            NA            NA            NA  0.38453    0.21149     0.58321   0.23265   0.099646    0.33245    NA        NA        NA    NA        NA        NA               NA                   NA                   NA   2.44859      2.1105      2.87924
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    m/s       Z10      ADPSFC DTC166  NEAREST        1           NA          NA         NA         0.05  CNT        2955  -1.48842    -1.61093  -1.36591  -1.61275  -1.36032 3.39771    3.31324    3.48662    3.31884    3.47681  -1.01039   -1.11899  -0.90179   -1.11649  -0.89611  3.01202    2.93714    3.09084    2.9169     3.10697 0.71199     0.69375     0.72933     0.68079     0.74317 0.76207 0.57579  2955       1583       2806 -0.47803  -0.56667  -0.38939 -0.56297  -0.38702 2.45839    2.39727    2.52272    2.31697    2.60319  1.47312    1.36584   1.58908 1.88003 1.8168  1.93444  6.27013  5.5943   7.03456  6.04162   5.36655   6.77429 2.50402  2.36523  2.65228 -3.33953 -3.45597 -3.08464  -1.98011   -2.06746 -1.88814 -0.49923  -0.60674  -0.38936  1.10095  0.99386  1.18058 2.40459  2.2249  2.50327 3.08106  2.95176  3.15501 1.51777 1.46888  1.58825        NA            NA            NA            NA            NA  0.22851    0.14979     0.31694   0.30887   0.24406     0.3683     NA        NA        NA    NA        NA        NA               NA                   NA                   NA  -2.47828     -2.83152    -2.18819
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    m/s       Z10      ADPSFC DTC166  MEDIAN_SQUARE  9           NA          NA         NA         0.05  CNT        2955  -1.48488    -1.60689  -1.36287  -1.61603  -1.36201 3.38396    3.29983    3.47251    3.30256    3.46426  -1.01039   -1.11899  -0.90179   -1.12907  -0.90194  3.01202    2.93714    3.09084    2.91251    3.09992 0.71227     0.69404     0.72959     0.68106     0.74224 0.76172 0.57535  2955       1607       2806 -0.47449  -0.56284  -0.38615 -0.56344  -0.3825  2.45024    2.38932    2.51436    2.31485    2.59085  1.46961    1.36013   1.58109 1.87106 1.80829 1.92617  6.22677  5.54391  6.97543  6.00163   5.35673   6.71021 2.49535  2.35455  2.6411  -3.31027 -3.41367 -3.08438  -1.97728   -2.05586 -1.8839  -0.50144  -0.59931  -0.39628  1.1006   0.98716  1.15063 2.40723  2.28917 2.52077 3.07788  2.93473  3.13021 1.50397 1.45373  1.57867        NA            NA            NA            NA            NA  0.22514    0.1463      0.31746   0.31365   0.25584     0.37171    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  -2.46969     -2.82359    -2.14738
