VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID  OBS_LAT OBS_LON   OBS_LVL    OBS_ELV OBS           PIT          RANK N_ENS_VLD N_ENS ENS_1         ENS_2         ENS_3         ENS_4         ENS_5         ENS_6         ENS_7         ENS_8         ENS_9         ENS_10        ENS_11        ENS_12        ENS_13        ENS_14        ENS_15        ENS_16        ENS_17        ENS_18        ENS_19        ENS_20        OBS_QC ENS_MEAN      OBS_CLIMO_MEAN SPREAD     ENS_MEAN_OERR SPREAD_OERR SPREAD_PLUS_OERR OBS_CLIMO_STDEV FCST_CLIMO_MEAN FCST_CLIMO_STDEV N_USE PREP_USE SETUP_QC
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_050000 20121025_050000 q        NA         NA       q       NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MROC   10    -84.22     907.79999     931    0.015193    0.9962        21        20    20    0.014021      0.014462      0.01445       0.014593      0.014355      0.014637      0.014887      0.014153      0.014636      0.014503      0.014277      0.014182      0.014433      0.014227      0.01437       0.014064      0.015047      0.014122      0.014372      0.014894        9    0.013835               NA 0.00028421            NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060000 20121025_060000 q        NA         NA       q       NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MROC   10    -84.22     907.79999     931    0.014263    0.27342        7        20    20    0.014021      0.014462      0.01445       0.014593      0.014355      0.014637      0.014887      0.014153      0.014636      0.014503      0.014277      0.014182      0.014433      0.014227      0.01437       0.014064      0.015047      0.014122      0.014372      0.014894        9    0.013835               NA 0.00028421            NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070000 20121025_070000 q        NA         NA       q       NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MROC   10    -84.22     907.5         931    0.014268    0.2793         7        20    20    0.014021      0.014462      0.01445       0.014593      0.014355      0.014637      0.014887      0.014153      0.014636      0.014503      0.014277      0.014182      0.014433      0.014227      0.01437       0.014064      0.015047      0.014122      0.014372      0.014894        9    0.013835               NA 0.00028421            NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060000 20121025_060000 q        NA         NA       q       NA        NA      183    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    78762   10    -84.22     905.09998     931    0.01458     0.69598       15        20    20    0.014021      0.014462      0.01445       0.014593      0.014355      0.014637      0.014887      0.014153      0.014636      0.014503      0.014277      0.014182      0.014433      0.014227      0.01437       0.014064      0.015047      0.014122      0.014372      0.014894        9    0.013835               NA 0.00028421            NA          NA               NA              NA              NA               NA     0      102       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060000 20121025_060000 q        NA         NA       q       NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0 MASKSTID   10    -86.39999 1009             0    0.018487    0.035704       1        20    20    0.018771      0.018884      0.018904      0.01941       0.019157      0.019216      0.019113      0.018814      0.019052      0.019295      0.018712      0.018631      0.018797      0.018546      0.019321      0.019211      0.018676      0.018916      0.018641      0.018959        2    0.018738               NA 0.00025753            NA          NA               NA              NA              NA               NA    20        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_050000 20121025_050000 u        NA         NA       u       NA        NA      287    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MROC   10    -84.22     872.01172     931    2.1         0.78364       17        20    20    0.9204        2.07512       2.27389       1.23853       1.84832       2.3635        1.9485        1.68923       1.81837       1.79462       1.44472       1.82051       2.01896       1.16456       2.17817       1.70449       2.01184       2.01369       1.09106       2.15665         9    1.16796                NA 0.40947               NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_050000 20121025_050000 v        NA         NA       v       NA        NA      287    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MROC   10    -84.22     872.01172     931   -0.4         6.1281e-14     1        20    20    3.53548       3.20539       3.16505       3.42808       3.38768       3.40182       2.37554       2.80962       3.43737       3.98806       3.07645       3.87906       3.35365       2.20398       3.19298       3.44402       3.701         2.35538       3.54234       2.82745         9    3.21961                NA 0.48766               NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060000 20121025_060000 u        NA         NA       u       NA        NA      287    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MROC   10    -84.22     872.01172     931    2           0.70551       13        20    20    0.9204        2.07512       2.27389       1.23853       1.84832       2.3635        1.9485        1.68923       1.81837       1.79462       1.44472       1.82051       2.01896       1.16456       2.17817       1.70449       2.01184       2.01369       1.09106       2.15665         9    1.16796                NA 0.40947               NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060000 20121025_060000 v        NA         NA       v       NA        NA      287    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MROC   10    -84.22     872.01172     931   -0.7         4.9071e-16     1        20    20    3.53549       3.20539       3.16505       3.42808       3.38768       3.40182       2.37554       2.80962       3.43737       3.98806       3.07645       3.87906       3.35365       2.20398       3.19298       3.44402       3.701         2.35538       3.54234       2.82745         9    3.21961                NA 0.48766               NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070000 20121025_070000 u        NA         NA       u       NA        NA      287    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MROC   10    -84.22     872.01172     931    2.1         0.78364       17        20    20    0.9204        2.07512       2.27389       1.23853       1.84832       2.3635        1.9485        1.68923       1.81837       1.79462       1.44472       1.82051       2.01896       1.16456       2.17817       1.70449       2.01184       2.01369       1.09106       2.15665         9    1.16796                NA 0.40947               NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070000 20121025_070000 v        NA         NA       v       NA        NA      287    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MROC   10    -84.22     872.01172     931    0.4         3.882e-09      1        20    20    3.53548       3.20539       3.16505       3.42808       3.38768       3.40182       2.37554       2.80962       3.43737       3.98806       3.07645       3.87906       3.35365       2.20398       3.19298       3.44402       3.701         2.35538       3.54234       2.82745         9    3.2196                 NA 0.48766               NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060000 20121025_060000 u        NA         NA       u       NA        NA      284    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    78762   10    -84.22     872.01172     931    2           0.70551       13        20    20    0.9204        2.07512       2.27389       1.23853       1.84832       2.3635        1.9485        1.68923       1.81837       1.79462       1.44472       1.82051       2.01896       1.16456       2.17817       1.70449       2.01184       2.01369       1.09106       2.15665         9    1.16796                NA 0.40947               NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060000 20121025_060000 v        NA         NA       v       NA        NA      284    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    78762   10    -84.22     872.01172     931   -0.7         4.9071e-16     1        20    20    3.53549       3.20539       3.16505       3.42808       3.38768       3.40182       2.37554       2.80962       3.43737       3.98806       3.07645       3.87906       3.35365       2.20398       3.19298       3.44402       3.701         2.35538       3.54234       2.82745         9    3.21961                NA 0.48766               NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060000 20121025_060000 u        NA         NA       u       NA        NA      280    NA      NA          0           NA          NA         NA         NA    ORANK         1     0 MASKSTID   10    -86.39999 1006.20117       0   13           1             21        20    20    5.40797       6.41884      10.17812       7.11889       7.94452       6.96515       7.9005        7.24714       7.94845       8.55813       8.85551       7.32872       8.92291       7.66714       7.471         6.7606        7.69204       8.56787       7.32602       8.94505         2    6.7541                 NA 1.05854               NA          NA               NA              NA              NA               NA    20        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060000 20121025_060000 v        NA         NA       v       NA        NA      280    NA      NA          0           NA          NA         NA         NA    ORANK         1     0 MASKSTID   10    -86.39999 1006.20117       0    0           0.044003       1        20    20    1.91143       2.01146       2.7506        0.96807       3.59571       1.58982       1.30207       2.87112       0.13396       3.58588       0.77218       4.44155       3.46147       1.79364       1.62004       0.83035       1.02506       1.92476       4.11944       1.1986          2    0.97141                NA 1.22822               NA          NA               NA              NA              NA               NA    20        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070000 20121025_070000 ps       NA         NA       ps      NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MHTG   14.05 -87.22     901           994  901           0.94818       19        20    20  900.0705      899.30153     900.94512     900.15685     899.06745     900.05719     901.23208     900.25526     899.05096     899.42429     901.27697     899.16061     899.80304     900.27094     899.82754     899.42869     899.94937     900.13163     899.79475     899.63355         2  900.84056                NA 0.65015               NA          NA               NA              NA              NA               NA    20        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_045500 20121025_045500 ps       NA         NA       ps      NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MHSC   14.38 -87.62     940.70001     628  940.70001     0.92331       18        20    20  939.98769     939.03056     940.77211     939.78252     938.66179     940.01769     940.94482     940.03725     938.99765     939.05264     941.09475     938.87043     939.75444     940.2686      939.44214     939.16556     939.82682     939.72224     939.64247     939.49659         2  940.54362                NA 0.6805                NA          NA               NA              NA              NA               NA    20        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_055500 20121025_055500 ps       NA         NA       ps      NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MHSC   14.38 -87.62     939.70001     628  939.70001     0.48334       10        20    20  939.98769     939.03056     940.77211     939.78252     938.66179     940.01769     940.94482     940.03725     938.99765     939.05264     941.09475     938.87043     939.75444     940.2686      939.44214     939.16556     939.82682     939.72224     939.64247     939.49659         2  940.54362                NA 0.6805                NA          NA               NA              NA              NA               NA    20        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_065500 20121025_065500 ps       NA         NA       ps      NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MHSC   14.38 -87.62     939.29999     628  939.29999     0.26048        7        20    20  939.99602     939.03889     940.78046     939.79086     938.67012     940.02605     940.95319     940.0456      939.00599     939.06097     941.10311     938.87875     939.76278     940.27696     939.45048     939.1739      939.83518     939.73057     939.65082     939.50494         2  940.55196                NA 0.68051               NA          NA               NA              NA              NA               NA    20        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060000 20121025_060000 ps       NA         NA       ps      NA        NA      181    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    78720   14.05 -87.22     900.59998     994  900.59998     0.8456        18        20    20  900.0669      899.29792     900.9415      900.15324     899.06384     900.05357     901.22846     900.25164     899.04736     899.42069     901.27335     899.15701     899.79943     900.26732     899.82392     899.42507     899.94576     900.12801     899.79113     899.62993         2  900.83695                NA 0.65015               NA          NA               NA              NA              NA               NA    20        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_050000 20121025_050000 ps       NA         NA       ps      NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MNMG   12.15 -86.17001 1002            50 1002           0.33884        8        20    20 1002.07732    1002.01082    1003.60689    1002.52158    1001.39022    1002.34422    1003.42575    1002.46863    1001.15524    1002.72672    1003.81535    1001.76327    1001.16949    1002.88345    1002.82843    1001.94011    1002.62226    1002.374      1001.90884    1001.36405         2 1003.69306                NA 0.76949               NA          NA               NA              NA              NA               NA    20        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060000 20121025_060000 ps       NA         NA       ps      NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MNMG   12.15 -86.17001 1001            50 1001           0.043669       1        20    20 1002.07301    1002.00652    1003.60258    1002.51728    1001.38593    1002.33991    1003.42144    1002.46433    1001.15095    1002.72242    1003.81104    1001.75897    1001.16519    1002.87914    1002.82413    1001.9358     1002.61796    1002.3697     1001.90455    1001.35974         2 1003.68875                NA 0.76949               NA          NA               NA              NA              NA               NA    20        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070000 20121025_070000 ps       NA         NA       ps      NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MNMG   12.15 -86.17001 1001            50 1001           0.043669       1        20    20 1002.07301    1002.00652    1003.60258    1002.51728    1001.38593    1002.33991    1003.42144    1002.46433    1001.15095    1002.72242    1003.81104    1001.75897    1001.16519    1002.87914    1002.82413    1001.9358     1002.61796    1002.3697     1001.90455    1001.35974         2 1003.68875                NA 0.76949               NA          NA               NA              NA              NA               NA    20        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_050000 20121025_050000 ps       NA         NA       ps      NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MHTG   14.05 -87.22     901           994  901           0.94818       19        20    20  900.0705      899.30153     900.94512     900.15685     899.06745     900.05719     901.23208     900.25526     899.05096     899.42429     901.27697     899.16061     899.80304     900.27094     899.82754     899.42869     899.94937     900.13163     899.79475     899.63355         2  900.84056                NA 0.65015               NA          NA               NA              NA              NA               NA    20        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060000 20121025_060000 ps       NA         NA       ps      NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MHTG   14.05 -87.22     901           994  901           0.94818       19        20    20  900.0705      899.30153     900.94512     900.15685     899.06745     900.05719     901.23208     900.25526     899.05096     899.42429     901.27697     899.16061     899.80304     900.27094     899.82754     899.42869     899.94937     900.13163     899.79475     899.63355         2  900.84056                NA 0.65015               NA          NA               NA              NA              NA               NA    20        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070000 20121025_070000 t        NA         NA       t       NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MHTG   14.05 -87.22     901           994  294.75        0.99973       21        20    20  294.34404     293.57491     293.13152     293.36479     293.24665     292.84205     292.93883     293.44614     293.81577     293.86107     293.33729     294.00009     293.29579     293.25023     293.63877     292.99775     293.35187     293.6705      293.08473     293.05287         9  293.54366                NA 0.38653               NA          NA               NA              NA              NA               NA     0      101        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_045500 20121025_045500 t        NA         NA       t       NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MHSC   14.38 -87.62     940.70001     628  296.75        1             21        20    20  294.43624     294.16254     294.09213     294.16149     294.13643     293.61672     293.67628     294.04687     294.2658      294.36919     293.86413     294.45602     294.14781     293.86524     294.40972     293.81063     293.71768     294.40779     293.88116     293.88778         9  294.37451                NA 0.26891               NA          NA               NA              NA              NA               NA     0      101        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_055500 20121025_055500 t        NA         NA       t       NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MHSC   14.38 -87.62     939.70001     628  296.75        1             21        20    20  294.43624     294.16254     294.09213     294.16149     294.13643     293.61672     293.67628     294.04687     294.2658      294.36919     293.86413     294.45602     294.14781     293.86524     294.40972     293.81063     293.71768     294.40779     293.88116     293.88778         9  294.37451                NA 0.26891               NA          NA               NA              NA              NA               NA     0      101        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_065500 20121025_065500 t        NA         NA       t       NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MHSC   14.38 -87.62     939.29999     628  296.64999     1             21        20    20  294.43623     294.16253     294.09212     294.16148     294.13642     293.61672     293.67627     294.04686     294.26579     294.36918     293.86412     294.45601     294.1478      293.86523     294.40971     293.81063     293.71768     294.40779     293.88115     293.88778         9  294.3745                 NA 0.26891               NA          NA               NA              NA              NA               NA     0      101        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060000 20121025_060000 t        NA         NA       t       NA        NA      181    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    78720   14.05 -87.22     900.59998     994  294.85001     0.9999        21        20    20  294.34404     293.57492     293.13153     293.3648      293.24666     292.84205     292.93883     293.44615     293.81578     293.86108     293.3373      294.00009     293.2958      293.25024     293.63877     292.99776     293.35188     293.67051     293.08473     293.05287         9  293.54366                NA 0.38653               NA          NA               NA              NA              NA               NA     0      101        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_050000 20121025_050000 t        NA         NA       t       NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MNMG   12.15 -86.17001 1002            50  302.14999     1             21        20    20  300.78748     300.63088     300.81711     300.97856     301.15318     300.5526      300.51057     301.25721     301.05548     301.09707     300.8458      300.78173     301.02472     300.41163     300.85957     300.40558     300.89376     301.03131     300.85615     300.34214         9  300.62608                NA 0.26427               NA          NA               NA              NA              NA               NA     0      101        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060000 20121025_060000 t        NA         NA       t       NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MNMG   12.15 -86.17001 1001            50  302.35001     1             21        20    20  300.7875      300.63089     300.81712     300.97857     301.15319     300.55261     300.51058     301.25722     301.05549     301.09708     300.84581     300.78174     301.02473     300.41164     300.85958     300.40559     300.89378     301.03133     300.85617     300.34215         9  300.62609                NA 0.26427               NA          NA               NA              NA              NA               NA     0      101        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070000 20121025_070000 t        NA         NA       t       NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MNMG   12.15 -86.17001 1001            50  302.35001     1             21        20    20  300.7875      300.63089     300.81712     300.97857     301.15319     300.55261     300.51058     301.25722     301.05549     301.09708     300.84581     300.78174     301.02473     300.41164     300.85958     300.40559     300.89378     301.03133     300.85617     300.34215         9  300.62609                NA 0.26427               NA          NA               NA              NA              NA               NA     0      101        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_050000 20121025_050000 t        NA         NA       t       NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MHTG   14.05 -87.22     901           994  294.75        0.99973       21        20    20  294.34404     293.57491     293.13152     293.36479     293.24665     292.84205     292.93883     293.44614     293.81577     293.86107     293.33729     294.00009     293.29579     293.25023     293.63877     292.99775     293.35187     293.6705      293.08473     293.05287         9  293.54366                NA 0.38653               NA          NA               NA              NA              NA               NA     0      101        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060000 20121025_060000 t        NA         NA       t       NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MHTG   14.05 -87.22     901           994  294.75        0.99973       21        20    20  294.34404     293.57491     293.13152     293.36479     293.24665     292.84205     292.93883     293.44614     293.81577     293.86107     293.33729     294.00009     293.29579     293.25023     293.63877     292.99775     293.35187     293.6705      293.08473     293.05287         9  293.54366                NA 0.38653               NA          NA               NA              NA              NA               NA     0      101        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070000 20121025_070000 q        NA         NA       q       NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MHTG   14.05 -87.22     901           994    0.014372    0.76166       17        20    20    0.014943      0.014292      0.013851      0.014102      0.014049      0.013688      0.013624      0.014176      0.01453       0.014257      0.014089      0.014713      0.014013      0.013961      0.014286      0.01382       0.014109      0.014421      0.013903      0.013865        9    0.014275               NA 0.00033357            NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_045500 20121025_045500 q        NA         NA       q       NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MHSC   14.38 -87.62     940.70001     628    0.014657    0.21403        5        20    20    0.015135      0.014926      0.014843      0.014915      0.014911      0.014478      0.014406      0.014818      0.015014      0.015088      0.01466       0.015168      0.014906      0.014672      0.015119      0.014644      0.014561      0.015113      0.014691      0.014703        9    0.015078               NA 0.00022922            NA          NA               NA              NA              NA               NA     0      101       NA
